Id,Price
7992,176816.1182287769
10264,175439.10528949572
6924,319316.7896400539
9183,181054.20991401325
13325,206334.2639269146
10467,156193.488456959
998,207960.7896999959
3700,178752.27389498067
5094,233616.42908907437
11643,165576.9826305017
8496,167630.5196526171
16487,178838.61168933794
7810,184854.76638887756
15418,167781.25388227348
16355,179863.75562322835
3194,182114.82015693837
9278,201591.8043138263
2707,151415.49433831652
5688,276642.7217700555
7883,207050.7224437955
5250,404329.0748216371
12794,251059.2663394061
15958,282971.4251175576
68,286469.9737891901
9505,179613.0519537793
4162,201500.15654781944
14730,164019.34763002154
14671,379642.3185900543
13981,186622.22074643322
4445,276568.95762675366
15067,173806.99599673098
444,209959.89094649255
1613,213199.04710436787
8509,432064.543594405
877,162213.95231471004
5170,261646.15709074042
9846,361124.6510632024
5915,163603.12427957304
12459,291966.95812766923
11318,245763.97471587546
16009,236674.1588241865
14466,382403.61824945075
7896,175116.31793888684
11280,163926.34041857178
15529,222965.26334716694
3859,401619.058190123
16193,167772.16754632507
8796,156712.12613840456
13010,165195.37605588906
8672,146751.49768191378
16756,161440.79583887904
6929,423647.5688262541
6288,283819.18637344195
2842,186568.42496921812
13446,470451.27408126736
10235,189337.89062954046
7654,189625.41760224898
15967,214441.6173622637
8048,207315.69375370018
4253,427556.7493788497
8004,407344.299665433
1397,402154.7394673704
4799,350885.13248574606
8558,177132.51594263804
6060,209459.2491113332
5608,211767.9894543806
10515,234599.8993330895
8931,271634.3119768949
2396,254329.85161327358
4022,207498.48794528586
12471,251058.5405026355
1711,214780.36029844094
11430,185885.3725096192
9829,222866.82580900364
4425,199539.75950385694
9803,450566.4886996167
4651,432888.3361572608
2189,385545.84816995135
6368,275559.657088561
6568,187824.3172902189
13827,146747.5266851687
4375,357461.651024242
5622,179275.42467778228
10559,182945.02452586227
10985,363023.5492243991
159,276668.12136344274
9038,195687.90240181994
9382,436269.2849011264
11998,214675.80488115904
5184,270491.36783509696
10542,324075.79327451746
3537,152341.5660298056
13475,166540.6590796194
15536,307222.21280114254
6948,282761.8060875207
2888,245263.15684188937
2830,202406.02581041402
12064,209894.70087754793
8922,210001.84344821348
16427,160640.97836996338
14051,174424.48866614528
3251,346603.4524009163
14202,183740.35466895494
13756,167991.95394234936
1421,190988.92816708458
14187,176083.47991799764
10166,229078.02656470402
4923,180072.88311251777
11570,260002.66448547275
9844,194238.83019775202
918,174213.03066469647
8919,199477.12752709124
8818,168253.72281343726
2949,215764.91697729082
2423,173681.2198056653
15361,211057.64672662353
13254,168826.61292398244
9692,268651.145663339
7271,226995.02083800896
2017,266949.4626893773
4036,156870.1883619019
11373,261935.63815841268
13377,267413.701601593
9977,319184.1165851688
7410,172230.77516616238
11817,236276.36750506173
2573,347499.02472951484
6543,245344.5386352443
8819,451581.8207018456
312,191007.60499513167
14517,210538.66524472754
15090,275798.6542703319
10789,198897.12198124165
1910,187586.8252817504
14652,245130.35294793922
13121,245998.617311529
5125,252760.03808329272
1959,212905.9012424255
12034,216717.06041041244
15595,183638.49568056944
6153,194376.4480524019
4053,451740.63606085314
10877,269769.18463112274
4529,196714.79563447484
10158,191956.27216917957
9236,206850.56084199614
5299,429468.4131886823
13059,404860.77217619173
11152,273129.772904074
11914,350725.31094190764
2442,383144.5429409784
7044,190864.4943146679
5893,225338.51280491534
5035,139937.6465173874
979,354967.39544618636
3409,203414.93198440413
6675,226978.07398173376
11650,258828.06035900133
5611,189385.90056427405
5956,171046.10599269666
16435,167399.02131627535
14599,181174.62853937902
4215,173639.07391147266
8873,151467.32683532074
14918,388544.15880886605
10011,171197.10534600355
11446,226501.75971136775
1535,159373.01809004007
14241,406109.39402287797
9543,194456.34870249432
10979,291481.7969460139
14215,444749.48460123467
12365,201795.9700939442
6681,185396.6889081426
2924,332905.0723904896
6445,259055.46744791992
12032,219321.30833166186
10702,175198.67939740105
2974,294906.967818622
3877,166582.26182385106
15147,190818.149904791
15984,370068.18605961005
2324,329186.56501919194
7499,259020.49565600662
3801,430250.16528787493
4284,257868.56766001997
9329,174227.8844494208
3120,329665.5368482797
2531,219440.09041691173
13762,153670.78082540075
3691,215250.24876827828
8058,181910.5120649304
4897,171666.09363919572
14925,199531.23037003566
4330,183171.598502727
5453,170471.99983741893
6559,264585.9477221087
425,393148.7560538831
14024,165378.46823823292
10413,184017.78817722213
15294,155302.25647571703
2821,265749.70790936274
11509,188022.88330990516
9074,305388.05238743813
16091,315258.4296427718
3642,183365.20306817084
16124,161320.56947399653
16449,185882.787300682
8684,180672.2112632525
2392,406867.8252921798
12234,172276.28015483433
14199,170184.70020681425
834,270248.3589019561
1484,225021.32659190943
15653,171968.19915768702
11663,183378.4645677699
15397,467250.98478514946
11385,198431.14277760574
10151,182710.6796260911
13263,208850.64324431942
4505,255700.67259345527
1851,210489.80791826046
15471,152503.85657346674
6560,239920.35646985887
4007,316376.36038223444
10251,205120.93344998648
265,320557.60501264577
14770,179022.4116584165
1353,229291.19640982006
16335,195664.91329902783
10859,173748.73075600705
641,181617.9895870272
11985,227732.80068832132
8076,195283.2787692412
14160,166516.66444611037
12506,360590.4262563557
8809,223416.24814539208
6957,254101.14827399686
4478,163557.05765159073
4749,236390.0964662261
12322,181012.07152424045
13910,159301.1508258187
8252,188491.63684750916
2431,257713.30902707193
12670,162699.05882788385
7537,194142.6965233211
4637,365184.21005183103
2538,177629.80071501542
15290,215874.90574394015
16072,443612.87754413486
16740,157131.82703361387
6078,153926.31671391928
16723,299923.8795259894
3847,246619.0624077699
5999,177897.37068433745
7678,213687.62333844957
4862,209016.88585851167
12468,156496.31266579407
13409,346007.54006182007
12380,206423.22803352238
8962,160606.27045858718
11004,280243.7083363286
792,169392.80608686653
5687,258408.24081368357
3906,236520.84006246526
13554,163507.77463957478
5863,180069.2842657368
13459,145735.08860645705
12378,263338.33534374915
9935,181325.69797911745
5674,181828.1861137788
4535,216475.75998547423
12310,359248.9123664035
7048,167273.37557435394
1143,312824.44325576304
16085,197357.25795588578
5358,186719.98642358702
7100,194482.05700271498
10384,189254.9690726466
5006,203429.60822566625
7371,256538.94209911604
4720,188497.5357179047
7577,254898.79290083595
15196,186763.94982659415
8467,347241.11480585666
5251,151605.69839777309
9220,187656.15437140834
2151,156751.0898552202
8081,343424.12324985134
15824,155540.21689548407
10545,284339.7082054825
13403,361302.1166817368
1559,152057.63792503995
16795,168492.77812199827
6293,160474.7052538857
16024,211256.32011274193
12167,201926.92046124078
3078,170526.7027484161
6736,197959.29675800176
12124,346996.95135859825
6489,215063.030417887
2778,238389.70671328055
13074,199141.30291709155
4075,181275.5972234727
15195,275040.1497069085
3160,163834.73673962036
1272,216343.2178588558
14776,250424.73832912036
8497,439702.4562504887
4,184271.4018679732
15732,336427.3803207739
9111,378107.7288282194
10748,276099.33992569137
8944,186527.6962593209
1906,168546.6764832009
11283,175662.11071621644
14269,161027.4009232527
16232,184588.54343060488
1839,341493.46994800726
7894,351069.8616335137
5703,172702.36311602342
1347,203889.5510593119
4849,158621.06433042747
5618,161386.21917189538
9672,478487.96613520215
2638,185051.25833523847
1962,358081.2622566969
11717,236120.38763053092
13358,385290.4715971865
8258,148941.8529201175
8822,236529.5373671647
2927,185859.9855985349
14741,259641.88770385657
8216,187660.85923366144
12317,358079.21286364103
13133,217549.38835052945
1286,191764.64658130423
13116,171097.8548778341
9198,173989.91162654196
13679,204296.73129824136
13877,194185.88045831927
5946,165063.42866196725
7428,187537.28936291908
1073,251563.49574317847
13970,179530.55419883216
8466,212197.69795924163
13135,253243.14111677665
1778,202359.95941322827
195,200313.01211594016
8973,179343.36051173334
10674,177192.09617880767
12350,152765.4482796415
10295,167398.59611488885
7251,331835.11874891503
9245,229823.30335253413
9126,335745.3468954598
7740,214137.41323143165
8956,201145.10588482412
13686,211444.91233683567
2864,164383.83163871188
7110,159934.93433567506
11331,247469.51989212947
16637,253005.18060979585
4580,318117.6984602162
8909,315453.4091356464
11932,191587.69152629384
5243,193417.15646994472
13419,285544.081748289
3459,243380.31832898824
7053,364518.30034854665
14691,328965.88432163844
12535,344893.7892581607
560,439525.304441033
7514,227878.70484446912
5305,158965.95646854522
11231,235193.36427406856
8803,178128.38833180626
9791,185320.1898390399
130,176264.8551567118
5874,314590.9033539369
1440,182375.67794332866
6474,186525.058255403
12168,195736.06818966474
13187,287847.16825270915
9831,227634.35994416333
15943,201159.5811587275
15846,137735.71280112385
1402,196168.92430113777
4968,331785.7947021966
5131,221372.44923974422
15580,172622.45582754418
10869,297440.3665795407
4679,209488.00488197457
13908,153791.50898578356
13489,198993.87581699816
16352,223268.35319428824
5691,181612.8458235205
8780,246225.65462747385
11933,288967.73242095386
4136,285108.88656207226
12873,175125.63360869198
13330,212611.59967809115
797,163093.42851137437
6450,491041.7722929372
10056,184287.67401804018
1050,171396.3451852435
1202,192899.7689954065
6680,183937.15359627246
174,183299.15712022164
6337,164341.76550794317
6704,162468.05388247853
266,159630.70117255303
9195,189875.54563522752
14668,174786.6762429799
9315,209965.09624512147
469,261096.74012053796
8852,198292.8934167587
10907,248568.69876812314
5287,410219.2892028968
4548,208687.80857704635
9637,313505.46967030055
11010,339265.77421236964
9564,204963.60609831323
2681,166012.8538199519
6776,186309.567493728
8311,191292.38311108312
6580,203441.65899503534
14417,178891.09272419917
3892,180626.82909960233
4929,212012.91263761796
7340,279805.6623082723
13225,144153.44950955352
5581,163222.70775878767
8015,332609.7099046046
13567,179077.50707737467
10596,171850.0054663736
11291,160660.46615719947
10901,227369.70891404295
9349,246230.24487920347
4030,401067.5094094977
8357,190907.28449555847
829,179217.25447515753
5529,303395.02920768136
4134,243046.14847095788
4867,235632.4962642059
903,225842.7281979761
3701,173404.3132949389
12916,162050.36673482438
9031,219652.25032552754
1965,212709.834180094
13851,276014.9206785285
9314,201243.9288612906
7386,161676.11113428182
4088,186490.2805223478
14907,346110.6718697234
5991,209423.81239276018
10265,268174.2023796726
15260,172246.19487340192
8053,212622.15868737907
9577,212035.80533223404
15509,236251.70856309132
12153,241007.23328226423
3218,175752.87856053337
4740,257324.1893146161
682,180548.04481147628
12176,236476.5198853307
12385,237558.9438508518
2523,171896.87509194735
5801,194256.1812448708
12751,175110.00516354077
15121,450838.7618560542
517,371976.894461992
4822,224836.3118565592
1129,381889.21581151464
12396,178070.668470518
11329,278648.71398512914
11856,321265.09238737857
3653,202790.35237276123
13404,161732.15050333316
14486,464038.18880503287
3502,171404.6020119891
7717,179914.28090683647
8808,161632.0326300508
11676,182389.8654595042
7033,282428.95122100593
1681,165313.38599933128
6658,155794.931476641
959,339764.0559975097
4871,203786.47267044464
6946,181349.76818729035
13763,209427.64914733195
15320,238371.13254350508
3065,166171.97947457564
14742,179526.42879671414
13959,161745.6030193654
2427,209538.10390788934
1716,226998.46483925468
6258,160760.56764087715
16677,164216.4800726491
206,288302.39236144983
13659,447579.27748995466
7782,148816.8952424283
3308,225443.04325029015
9073,165163.46787389377
6342,432225.23967350327
868,384352.1856637618
10153,276250.8435523552
16788,176001.2312358872
14886,167443.26740904732
4674,211763.7652700239
13599,284986.95583529084
6851,219642.48037528328
6443,251061.19215641302
9903,170793.02782462508
8321,351908.8023613308
10686,176676.92198033535
11106,154068.30157886745
11845,142471.26849354885
2439,287505.34532900323
5461,418749.12100662483
14559,212521.1484943048
10215,194893.74375211218
13566,414400.494568093
16563,152882.50905971837
10492,265949.94671751984
13847,179550.65887191
3607,155343.14982909046
2844,175655.67488296126
3499,182819.91896166568
7478,269532.7729002688
4728,368333.035413192
10883,160546.518476156
13602,155368.69470368096
3751,151060.3376351914
10299,208042.40497559906
13023,277771.5443335857
14498,430474.9587250092
13601,165413.25703982485
5787,170458.89512071337
7853,178948.6227073902
2429,250759.6493628439
2359,220120.41751641806
13926,214377.57566408569
4278,168140.3732348688
14307,230757.78789515776
15677,321863.31899183494
9,171740.49251294526
12630,187665.25342222725
16428,335121.4819618617
13285,209602.57866374834
7902,149148.1906401361
866,191865.93569925387
6077,157995.09894460076
4015,412620.57811721467
16350,201963.26068878957
14793,178206.5821891556
1409,179780.21294327546
5199,202846.14189610735
12036,244911.88304497485
9654,150262.88053073033
13106,257705.717225924
11780,191785.80579271406
355,199235.5257319739
6247,157420.29507080055
1045,181951.72101347902
4019,218542.6184412362
2048,208380.96601066523
14586,174366.19493968488
6720,458312.81953924656
5509,162212.17857261165
8463,264369.57271988015
3202,188568.53174087443
6910,157212.20600945692
5701,287942.5683150199
1,275391.3749020221
6853,182192.5237416245
5386,197939.978432356
9251,277694.78792010236
8580,179200.6153166665
3644,262900.3547666689
3258,223062.02797498682
329,317724.25590721244
5038,210469.83050318543
2526,214215.97835211267
2082,380712.61043579906
11081,161657.83322070545
3927,211368.71908277165
12305,313346.7867231861
10975,288787.90561317396
2590,220197.79369697729
9337,179625.56555782098
9368,173747.29213454243
16111,161006.16398151737
986,289675.36616691644
426,165575.32860805237
10040,319050.7416172771
16463,164141.57999597874
3704,374186.5771163715
15406,265698.4145246146
10035,373379.0184357742
16251,160827.25980041237
9520,450561.1364633639
503,174200.16916782552
8260,268208.4645482532
14309,230953.62913613644
16054,340704.0853917138
3885,399677.58408460184
5924,157850.05829687938
12843,183676.22975964047
14300,136630.26830493775
12608,270201.5821599301
11437,164041.3282345267
9535,161471.6815627279
1528,207337.39799746205
11518,245121.47732869445
6401,206627.379612208
9129,171999.32839938678
13069,209862.30209181915
16607,152279.43770624037
1473,303515.6838522162
6085,178827.31583940264
4067,282781.9360588422
9178,184533.81036406686
5090,170165.25538958012
15046,261780.87042138606
13621,157300.82090694818
16065,200237.74572074105
1944,246711.35539990506
1060,215147.20654067068
1764,251408.2423539196
1705,321522.6612240668
9961,181024.41692737347
18,240974.4957121794
10371,161940.84986785683
13185,160907.90697661915
13139,196627.20974582643
3161,402851.61189497454
11931,249536.77986492406
8759,182162.47649525
12969,179801.69293559526
14329,275521.0371479478
3637,170979.61336558254
1165,209180.5424223846
9976,234053.8008078599
16490,267644.56309120485
2074,268388.8949271368
15364,455699.19304134586
11394,255992.12532138944
10222,237283.80942511957
5948,166592.251918888
7494,187729.20502407933
6285,184466.9453345835
15220,160514.17936956606
3237,158786.5202217615
3528,204022.57939955976
6289,291360.5462896179
15784,197789.0167403417
15321,236492.03919798177
4562,165585.52430856755
6402,316390.58102635207
12688,225196.05658494387
3536,164515.73591040386
8426,166227.0964859199
12434,196859.52170940072
5645,196807.585760394
15080,195495.08313582768
4677,193593.3736972029
9818,429498.2428937495
13496,343931.86514862784
15682,198774.97284553308
6284,216064.1945860262
14342,164520.42186278495
8109,187901.92869404732
14818,212487.23351391006
5724,171934.92503084376
7471,183223.60776075523
14905,205826.71629417568
9719,364800.54689177393
10637,387386.8741489396
12838,193787.17797977984
15949,225925.9393102066
2334,279042.1279483558
3416,190743.6128151708
12303,183655.71688424607
528,170525.83288867888
980,218982.79262643264
1298,169309.5204362465
13728,170334.38408966165
10842,162543.3049538801
14596,169033.4225390236
1899,391457.81898439437
16380,218570.02448302016
7855,167658.08877915947
8147,226448.7555910182
11469,179812.2699534284
5779,162365.0787300489
3389,373712.7013303151
7885,257429.56291283452
5254,340937.0995718438
6383,152516.3649600412
3498,200586.3967332968
16166,322203.6438187936
2413,214373.85486831347
14653,211267.92619024456
9345,167397.81834335718
13711,237113.80848654744
822,179560.81094230432
12640,153457.153301413
11954,328619.03163411265
7914,315454.8162034518
7394,291964.6269438298
7354,196352.0658682092
13058,175870.5683652632
4836,235379.49760513837
362,162655.30544523432
9365,157047.07240746196
211,168571.8999555448
8543,182362.77573602705
188,176588.47211618957
14196,443296.05109012255
7114,264241.57249626337
13431,185102.32694314816
12869,401966.1396327612
16681,311302.0306953676
16528,167743.02616842647
390,244506.2079941621
11752,160113.02555316468
4408,153378.00551420267
3315,244887.01749405358
16071,171043.80625616328
16535,143558.56777366967
12463,216602.4349692464
12790,301796.42317127937
11787,239178.1899231432
14577,163992.83671765457
4431,296123.49439479434
10286,146482.85048425873
1676,346302.97478369926
13993,387475.0130499977
4761,165819.90351363985
14670,184413.57540169038
4795,256250.10950539543
15411,248582.19530199576
2909,155014.5980165003
8236,368027.97763021884
14017,157318.60026671842
13974,305332.6999911713
6513,198237.091116122
7695,150383.3136582417
5286,181631.51910720364
4902,257014.76558483887
1124,334834.1336367572
10436,181728.56766044415
14749,261855.12835818197
2609,208676.16101996636
14548,329584.32540563564
1566,173257.75799043893
3649,187974.88251462136
16101,245300.0817685185
13095,170100.8031856605
2779,239369.61985096935
14203,161028.8152982159
11019,177728.21034664472
7653,207331.63955553604
12835,182410.97175356848
9683,307242.77387713845
6955,162282.02106851683
11504,229581.75682988792
12110,171503.343224226
237,233305.73798755955
2612,197470.55904405142
8855,250061.26512356213
8729,158904.4811220905
11580,188299.98117301706
13807,294759.90836040536
5375,312130.9265751827
16767,339149.7684204974
14540,231575.91277987874
255,247753.71233010097
3586,176139.2405642733
5671,208664.05594948612
10311,358262.4988040591
13280,206812.3014092302
1788,211346.54196589117
12128,221720.73255381655
3576,365358.87647671765
1285,191165.81501586345
13502,191950.89439547807
6518,193267.56064234354
1729,232226.24211244084
5398,193071.04142781132
12539,410835.4881501538
1476,169122.74404093827
5057,389604.3935621099
5133,246815.35183283704
2196,382609.50771041395
4041,196786.43924341715
5252,159201.85361734097
12879,221324.3911479475
13210,311675.09240890725
7390,302432.7803452451
15942,156868.0896670499
7054,222799.50966633126
14632,194826.9335220401
10208,243511.26501962
14120,325512.46391756774
13607,414315.0998464749
9647,411682.7463733751
12134,255416.88861494907
8593,169421.52400730114
16231,164190.15781295474
12474,168254.13041599884
11640,158849.39293399776
1685,155573.8524176933
4474,163858.49020976858
15313,232466.52030840458
1736,149070.25478633202
16471,181404.60494196264
12517,261722.8369951454
15437,185991.6444505363
3381,187819.49016812298
16555,144432.15705978769
15738,199294.52709494394
2896,180361.83762229394
11356,343037.8686713303
9734,326511.83253055834
1890,194411.33420445002
15344,176008.7411574305
13575,155589.6885458162
14595,260770.04331203018
10567,208924.85345288555
12889,161705.74508592574
1213,240096.65210695515
8841,172342.58755836086
473,190689.49936809216
14853,201684.84094217123
15271,359211.44489623135
14191,263912.9903663657
12703,339607.53044566215
2649,206278.47291702108
14916,179738.02902352146
8975,184111.1697249648
12108,274003.0954388492
6070,151474.304368563
15765,168317.57356567297
3713,169892.7317167965
1618,332318.4473803217
13874,183269.51052811026
4407,160892.07072276899
8550,235014.56374030877
15759,358044.8871464952
7808,149671.82254841746
1127,189913.31949513577
13108,252030.4591826311
4426,172867.5223090337
6175,263676.7307075802
7903,276543.8568539151
2076,164410.20135937646
9924,216783.91561137614
2322,156271.3328421082
13844,198934.17924427782
13871,162111.87523513057
5908,201531.60211819792
429,312741.7368529324
3443,175577.62726190762
170,166711.73192043218
9879,343595.1370817784
15324,239590.251261013
15616,169129.61025702712
14217,328921.49261378497
5262,187209.52731732733
13426,249161.47893665143
13286,174333.9504878633
10464,194452.94425636632
10881,179542.9743825661
12776,161623.4782645181
10664,218872.20705467951
15237,217488.80623315513
15999,253185.46513331973
4816,262471.8923511417
13856,177842.6523748969
2701,220863.51192180344
635,159589.8207996249
4016,202176.24628769615
64,196406.94697940393
4881,185566.11007059962
7017,342820.1876391516
7184,239980.97816507344
487,189462.08746416483
15897,399698.0408456361
11444,166929.48168021053
3260,169278.16941003778
3127,184437.3211705996
7899,170323.2448452719
5705,221622.2787037868
12960,201895.64236711353
4046,173885.62434677483
2190,346993.69271475717
15787,161957.27137904338
1926,227219.46567905645
3944,187300.21472670493
14709,196608.92954472077
13046,170774.7665369332
9845,208845.46122285895
7432,187869.75928204015
11524,238616.28543396777
6393,192731.9591480177
11323,261724.46899825492
10352,339264.2854555439
6811,444616.7432509753
2606,252388.39884921984
11660,326939.0974633843
8305,213621.38519553503
7357,404182.7331271735
14796,213998.63979565032
15587,206433.89331703115
2461,293829.1874683063
5605,257170.53285940445
6554,184693.499254221
7662,215504.90751411967
11798,262689.1505045606
12078,191689.46593081742
1758,172965.5999181143
7661,360211.1050474779
3335,183949.79062058593
2854,184081.5183791083
16659,238810.754303214
5241,312038.42443701957
16469,404014.719741062
16098,252499.96724311265
15049,162059.92979108158
5152,171888.52451787458
2166,173815.99743033282
16465,248172.57631291286
1768,171362.60603580155
8744,312507.3277131622
10594,179827.79480195593
1339,217159.12887455936
6998,204148.28556795447
723,196088.57776579438
11357,187341.13371141948
4413,174838.3448923664
5026,200697.1722188079
4412,279869.43751932314
537,163241.56245184474
10270,225137.60586414684
9571,205608.92254331682
9969,155434.55799572569
7822,149552.69760561798
6621,175109.61695588895
208,294479.40879086655
5195,188205.36753576715
7032,151151.87367987557
8263,221775.42105535348
14719,345256.02763471735
15622,184525.3581551669
4259,191503.1383836625
3085,279591.01622964925
172,189536.67816563832
7130,242991.41430567802
8767,185582.62137844667
3087,188954.23618185177
4089,263204.3823624293
11477,217734.1030419966
2246,166115.98329959373
1793,194640.10563848756
1630,320540.3016427912
1189,176608.49685526703
6050,339489.96940288064
8752,156934.93702098727
8963,284935.82304222864
9671,260706.1961210625
4820,196823.93980859127
4475,178882.86423754477
6396,262377.9268368498
8932,205482.79872572198
162,195519.36619851156
10847,165802.0175458612
5692,323798.4992147396
7316,219376.53370168674
5485,423475.93390284834
9780,418711.6630132984
7307,181617.6501787449
9739,367909.96670580306
7426,156407.47458934365
835,363111.35714503826
11744,257360.43440981358
11907,198195.64103516733
5684,185946.3615070993
10335,172487.71779621416
4466,445618.60217866086
11593,168513.43865258282
244,234956.14902089885
15205,327768.53009673615
6071,176279.61480978434
9455,329785.4111709804
15862,328223.6979719538
8165,424564.8507395556
5002,277055.61499858205
5922,305443.24078526034
16616,294263.32002472447
7615,275010.59049547126
7911,201774.15050384784
7748,262124.63415384834
11265,328511.52667152527
15820,158238.16413566686
6648,163605.15395836855
7117,361017.88595356815
10262,364494.9586385295
2853,231634.1546754974
4606,211483.96813339766
12747,153513.5401792356
3953,155213.31205569854
3552,177574.47533586118
2675,300963.81589723926
4611,321979.7249775487
2025,208465.1984092738
5424,453805.0437940239
8546,162167.07695048267
8875,181425.09834295875
2807,392882.60662872513
8578,205127.79535797515
786,338977.73750285874
3945,170717.78172136442
16733,182223.12436970114
16191,167899.57085286774
12669,305788.0943601626
10493,146601.72656103762
6671,204399.5540141787
9330,384861.52553064446
1622,191279.06804066402
8713,200941.5194791319
8696,432359.57483664644
9187,377248.46636141127
14551,186551.57631362008
2646,283142.1931067807
9563,347834.90210992395
4031,221229.24257234394
5155,202077.64999506343
12116,341173.62357169
3834,270182.2001268579
7785,272763.92368262575
307,191749.43132213992
13663,189387.3829278198
16357,172518.5339964509
10646,164689.54532877306
5615,176029.99511268418
4604,218592.62331177478
9308,181253.838461013
16789,301917.9393929324
15721,189339.4886838695
4994,444516.4996647593
5454,155923.52871229337
4034,201856.34777301102
1420,235424.45813974697
6453,168777.91162416164
8167,184704.41343637207
11657,295083.27549139736
14356,380935.9076160225
2024,390978.36865327903
7701,173971.1743111143
6291,192327.8931901529
789,181182.48081652675
16315,368903.1985607656
3677,178154.03815809172
13309,166123.20689341027
2088,188021.2944765129
3707,184799.50500313364
5240,449569.3954125593
13197,233719.92319064136
3147,196040.6151419789
76,270240.45360686386
14287,166983.74552517108
7940,246603.32784833887
2515,166624.33544051126
4891,276420.3636267788
7623,294712.04114528856
10671,332544.2705294142
13030,183697.49301189207
14686,239569.02311572398
13272,253186.43637044923
14954,227951.15127792265
16264,208633.28328699444
14461,172776.4899114549
13107,242229.72350892544
8740,296537.88362775353
2824,202214.8561188957
1645,161006.22460331867
15613,171230.00439353718
4803,393078.9247980459
971,164290.56835977713
13952,174431.09085545997
3320,168799.91695121446
15110,250159.0093370014
2440,166912.88078148363
10462,147477.15222609413
6011,350876.4262873979
9405,163285.2403370294
511,201314.07217747066
4141,333175.6301335502
11651,165456.4362980737
343,219071.47705563557
14750,226247.44439692877
3711,178898.79923635218
6322,175361.3886004556
6533,181028.60451211737
6089,207585.286037372
286,301482.99980712385
7639,170515.6217505404
16722,229115.09485098018
9157,296095.62391609437
7137,314564.2368594576
6669,444738.80207038554
3326,333337.4324591508
5820,148544.58709781687
11604,232386.02880852186
16087,188106.58985721914
5327,180371.38448407792
13639,198677.19197318133
349,301771.99454454455
15181,456092.9161968282
4821,305782.97006555443
1740,174804.76224504795
3450,185905.88924740852
16064,206712.6537329302
1804,173965.5565940549
5296,167335.53985265788
5346,448451.97437361977
4723,193130.9209769867
417,169428.25021303075
15756,204594.33884421687
14090,158574.6066746369
14778,263442.883650868
2560,172337.3070150839
12920,165317.9850790928
8249,188454.4683096574
7125,172019.2474301741
11732,161816.6601609559
13365,389308.57868326484
5361,485737.77049762494
15937,258292.2760399777
2591,180198.4085830341
15706,175111.57362420627
2105,204343.89280791164
7220,473904.5998339509
14562,190591.59950807824
6836,162846.74394899298
8180,287553.69567809
4695,158150.08878681826
5783,345907.853229738
4780,411208.1138966216
12504,230278.73636841046
